YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,GarageArea,TotalBsmtSF,GarageCars,2ndFlrSF,GrLivArea,OverallQual
2003,2003,7,2,754,400.0,384.0,2.0,640,1394,7
2003,2003,8,2,847,434.0,847.0,2.0,1101,1948,7
2002,2002,8,2,864,435.0,854.0,2.0,1131,1995,7
2000,2000,7,2,940,442.0,915.0,2.0,750,1690,6
2000,1999,7,2,961,460.0,941.0,2.0,683,1644,6
1998,1997,8,2,1779,925.0,1779.0,3.0,772,2551,8
1998,1998,9,2,1671,806.0,1408.0,3.0,1407,3078,9
1999,1998,9,2,1411,758.0,1389.0,3.0,1171,2582,8
1998,1998,8,2,1108,600.0,1066.0,3.0,1277,2385,7
1993,1992,9,2,1105,517.0,1105.0,2.0,1097,2202,8
1997,1996,8,2,1335,933.0,1325.0,3.0,1203,2538,8
2007,2007,5,2,1369,605.0,1369.0,2.0,0,1369,7
2007,2007,6,2,1542,852.0,1542.0,3.0,0,1542,8
2006,2006,7,2,1534,484.0,1524.0,2.0,0,1534,8
2007,2007,6,2,1966,1092.0,1966.0,3.0,0,1966,10
2007,2007,6,3,1528,480.0,1528.0,2.0,0,1528,7
2005,2005,7,2,1538,484.0,1538.0,2.0,0,1538,8
2006,2005,7,2,1506,672.0,1494.0,2.0,0,1506,7
2006,2006,7,2,982,574.0,982.0,3.0,995,1977,7
2006,2006,7,2,1302,859.0,1302.0,3.0,528,1830,8
2007,2007,6,2,1338,598.0,1338.0,2.0,0,1338,8
2007,2006,6,2,1335,575.0,1335.0,2.0,0,1335,7
2007,2007,8,2,896,590.0,896.0,2.0,896,1792,8
2007,2007,8,3,725,561.0,725.0,2.0,863,1588,5
2007,2007,8,2,955,880.0,955.0,3.0,925,1880,8
2007,2007,6,2,1584,594.0,1574.0,2.0,0,1584,8
2006,2006,5,2,1685,658.0,1685.0,3.0,0,1685,8
2004,2004,9,2,1158,744.0,1158.0,3.0,1285,2443,6
2007,2006,6,1,1100,0.0,1100.0,0.0,0,1100,6
2006,2006,5,1,1143,0.0,1143.0,0.0,0,1143,7
2004,2003,6,1,1094,576.0,1094.0,2.0,0,1094,5
2006,2006,7,2,1486,566.0,1461.0,2.0,0,1486,7
1997,1993,7,2,920,492.0,864.0,2.0,900,1820,6
1980,1980,5,1,630,283.0,630.0,1.0,636,1266,6
1977,1977,5,1,894,308.0,894.0,1.0,0,894,5
1968,1968,5,1,1040,686.0,1040.0,2.0,0,1040,5
1990,1990,7,2,1271,564.0,1223.0,2.0,1232,2503,7
1974,1974,5,1,1037,431.0,1037.0,2.0,0,1037,5
2006,1973,5,1,1055,542.0,1044.0,2.0,0,1055,6
2004,2004,6,2,1378,540.0,1378.0,2.0,0,1378,8
2007,2006,5,2,1151,484.0,1141.0,2.0,0,1151,8
2007,2006,5,2,1565,476.0,1511.0,2.0,0,1565,8
2007,2006,5,2,1352,466.0,1352.0,2.0,0,1352,7
2007,2006,5,2,1550,528.0,1550.0,2.0,0,1550,8
1999,1999,6,2,757,440.0,744.0,2.0,744,1501,6
2000,2000,4,2,769,440.0,756.0,2.0,804,1573,6
2000,1999,5,2,1358,625.0,1339.0,2.0,0,1358,7
2004,2003,8,2,1072,552.0,1054.0,2.0,976,2048,8
1998,1998,8,2,1220,1105.0,1220.0,2.0,1142,2362,8
1995,1994,5,1,1494,478.0,1494.0,2.0,0,1494,8
1980,1980,8,2,2362,546.0,2002.0,2.0,0,2362,7
1981,1981,7,2,2497,676.0,2461.0,2.0,0,2497,8
1968,1968,7,1,1152,412.0,912.0,2.0,0,1152,6
1970,1970,8,2,1403,570.0,1008.0,2.0,1008,2411,6
1969,1969,6,1,1082,480.0,973.0,2.0,0,1082,6
1968,1968,6,1,1295,528.0,1295.0,2.0,0,1295,6
1987,1972,8,2,1610,515.0,1124.0,2.0,0,1610,7
1993,1993,6,2,1594,472.0,1594.0,2.0,0,1594,7
1993,1993,8,2,1091,473.0,1148.0,2.0,984,2075,7
1966,1966,6,2,1093,484.0,1093.0,2.0,0,1093,6
1963,1963,6,1,1052,311.0,1052.0,1.0,0,1052,6
1993,1967,5,1,1107,308.0,949.0,1.0,0,1107,5
1964,1964,8,2,1224,530.0,0.0,3.0,0,1224,4
1956,1956,6,1,1074,396.0,894.0,2.0,0,1074,5
1961,1961,6,1,1187,440.0,864.0,2.0,0,1187,5
1961,1961,5,1,964,784.0,964.0,2.0,0,964,5
1960,1960,5,1,894,312.0,894.0,1.0,0,894,5
1966,1966,6,2,1200,440.0,1174.0,2.0,0,1200,7
1965,1965,5,2,1042,440.0,1042.0,2.0,0,1042,6
1997,1964,8,2,845,539.0,845.0,2.0,1309,2154,6
1964,1964,7,1,1374,286.0,1130.0,1.0,0,1374,6
1991,1959,6,1,1652,510.0,1592.0,2.0,0,1652,6
1996,1940,4,1,908,512.0,822.0,2.0,0,908,5
1950,1946,4,1,666,0.0,666.0,0.0,0,666,3
1950,1945,4,1,442,0.0,370.0,0.0,228,670,3
2000,1958,5,1,808,308.0,808.0,1.0,0,808,5
1955,1955,6,1,1150,288.0,1078.0,1.0,0,1150,5
1968,1968,8,2,1560,792.0,1560.0,3.0,0,1560,5
1966,1966,6,2,1280,432.0,793.0,2.0,0,1280,5
1961,1961,6,1,1254,525.0,1218.0,2.0,0,1254,6
1999,1957,4,1,936,315.0,936.0,1.0,0,936,6
1956,1956,6,1,1008,308.0,1008.0,1.0,0,1008,5
1963,1963,6,1,1053,692.0,1053.0,2.0,0,1053,5
1960,1960,6,1,1144,336.0,1144.0,1.0,0,1144,5
1969,1957,8,1,1721,464.0,1331.0,2.0,0,1721,6
1957,1957,5,1,922,308.0,922.0,1.0,0,922,5
1975,1955,7,1,1411,310.0,1204.0,1.0,0,1411,5
1955,1955,5,1,1216,336.0,1216.0,1.0,0,1216,5
2006,1953,6,1,1154,336.0,864.0,1.0,0,1154,5
1958,1958,8,2,1560,484.0,1560.0,2.0,0,1560,5
1952,1952,5,1,948,410.0,948.0,2.0,0,948,6
1953,1953,6,1,1040,293.0,1040.0,1.0,0,1040,6
2003,1956,5,1,925,252.0,925.0,1.0,0,925,5
1955,1955,7,1,1040,352.0,1190.0,1.0,500,1540,4
1955,1955,5,1,925,390.0,923.0,1.0,0,925,5
1953,1953,6,1,1647,280.0,1105.0,1.0,0,1647,4
1952,1952,6,1,924,420.0,924.0,1.0,0,924,5
2006,1890,7,2,1000,0.0,925.0,0.0,544,1544,4
2004,1953,7,1,1216,371.0,1216.0,1.0,0,1728,5
2007,1935,9,3,1308,1200.0,666.0,3.0,1778,3086,5
1993,1925,6,2,845,580.0,1151.0,2.0,436,1281,4
1999,1895,6,1,751,0.0,736.0,0.0,783,1534,5
1999,1963,6,2,1035,276.0,725.0,1.0,616,1651,7
1961,1961,5,1,888,240.0,920.0,1.0,0,888,5
1968,1968,5,1,952,288.0,952.0,1.0,0,952,6
1950,1950,6,1,1238,357.0,864.0,1.0,0,1238,5
2003,1959,6,1,1040,286.0,1040.0,1.0,0,1040,5
1958,1958,6,1,1170,338.0,1170.0,1.0,0,1170,5
1960,1960,6,1,1242,324.0,1242.0,1.0,0,1242,5
1960,1960,6,1,1377,351.0,1377.0,1.0,0,1377,5
1961,1961,7,1,925,300.0,0.0,1.0,0,925,5
1962,1962,5,1,864,294.0,864.0,1.0,0,864,5
1962,1962,6,1,936,288.0,896.0,1.0,0,936,5
1980,1926,5,1,960,576.0,850.0,2.0,0,960,5
1950,1927,6,1,866,576.0,845.0,2.0,430,1296,6
1950,1922,4,1,1022,184.0,1022.0,1.0,0,1022,5
1990,1920,5,1,967,180.0,967.0,1.0,0,967,5
1950,1940,5,1,1072,379.0,808.0,2.0,0,1072,5
2006,1900,6,1,680,576.0,680.0,2.0,494,1174,5
1950,1900,6,1,761,252.0,570.0,1.0,380,1141,4
1950,1900,7,2,1156,342.0,1075.0,2.0,642,1798,4
1999,1910,7,2,909,816.0,725.0,2.0,863,1772,8
1950,1927,9,1,914,374.0,728.0,1.0,728,1642,6
1950,1910,6,1,616,480.0,616.0,2.0,616,1232,5
1990,1910,6,2,991,468.0,926.0,2.0,659,1650,6
2005,1930,6,1,687,336.0,687.0,1.0,671,1358,5
1987,1879,8,2,1312,576.0,819.0,2.0,1142,2454,7
1956,1956,5,1,968,331.0,0.0,1.0,0,968,4
2002,1949,6,2,1382,384.0,0.0,1.0,0,1382,4
1994,1925,6,1,916,308.0,756.0,1.0,144,1060,5
1950,1950,6,1,910,308.0,910.0,1.0,525,1435,5
1998,1939,6,2,728,224.0,728.0,1.0,546,1274,5
1950,1939,6,1,608,217.0,600.0,1.0,624,1232,6
1950,1939,5,1,884,240.0,884.0,1.0,0,884,5
1950,1938,6,1,861,528.0,861.0,2.0,548,1409,6
1952,1939,7,1,899,280.0,672.0,1.0,423,1322,5
1992,1930,6,1,1014,230.0,966.0,1.0,412,1426,5
1950,1926,6,1,903,379.0,756.0,2.0,378,1281,5
1995,1918,8,2,1100,408.0,1100.0,1.0,1164,2264,6
1950,1920,7,1,752,576.0,768.0,2.0,624,1376,6
1950,1926,7,1,960,576.0,750.0,2.0,356,1316,5
1990,1929,6,1,672,456.0,672.0,2.0,672,1344,7
1950,1901,7,2,933,240.0,592.0,1.0,240,1173,5
1950,1901,6,1,969,216.0,969.0,1.0,245,1214,5
1963,1963,9,3,1497,658.0,741.0,2.0,797,2294,6
2005,1950,8,1,976,299.0,976.0,1.0,976,1952,7
1950,1915,7,1,1138,720.0,1138.0,2.0,1042,2180,6
1958,1958,5,2,838,436.0,808.0,2.0,477,1315,4
1950,1910,6,2,866,264.0,771.0,1.0,504,1484,4
1980,1937,7,1,1262,498.0,1005.0,2.0,1005,2267,7
1979,1942,4,1,778,240.0,672.0,1.0,504,1282,5
1963,1963,6,1,999,308.0,925.0,1.0,0,999,5
1980,1964,6,1,1452,572.0,1420.0,2.0,0,1452,5
1964,1964,5,1,1005,440.0,1005.0,2.0,0,1005,4
2001,1964,5,2,1020,528.0,980.0,2.0,0,1020,5
1966,1966,6,1,1040,264.0,1040.0,1.0,0,1040,5
1990,1971,6,1,868,576.0,768.0,2.0,0,868,5
1968,1968,5,1,897,264.0,876.0,1.0,0,897,5
1967,1967,5,1,943,528.0,943.0,2.0,0,943,5
1966,1966,6,1,912,315.0,912.0,1.0,0,912,5
1998,1956,6,1,1375,323.0,1240.0,1.0,0,1375,5
1996,1920,11,3,1567,638.0,671.0,2.0,1087,2654,5
1998,1940,6,1,798,224.0,680.0,1.0,504,1302,7
1995,1954,6,1,1299,494.0,967.0,2.0,0,1299,6
1998,1958,6,1,1176,303.0,1158.0,1.0,0,1176,5
1950,1945,5,1,998,460.0,0.0,2.0,0,998,4
1984,1984,7,2,1522,552.0,1190.0,2.0,0,1522,6
2005,1948,6,2,1325,576.0,409.0,2.0,0,1325,5
1953,1953,6,2,1630,649.0,1073.0,2.0,0,1630,5
1950,1946,4,1,1242,336.0,484.0,1.0,0,1242,4
1994,1954,6,3,2422,527.0,1288.0,2.0,0,2422,6
1954,1954,6,1,988,332.0,988.0,1.0,638,1626,6
1958,1958,6,1,864,399.0,864.0,1.0,0,864,5
1994,1958,5,1,943,308.0,0.0,1.0,0,943,4
1984,1984,5,2,1038,264.0,1038.0,1.0,0,1038,5
1951,1951,7,1,1342,256.0,1342.0,1.0,0,1342,5
1994,1951,7,1,1080,253.0,1080.0,1.0,400,1480,5
1950,1920,7,2,986,280.0,951.0,1.0,376,1362,4
1984,1984,7,2,1105,515.0,1105.0,2.0,717,1822,6
2001,1994,7,2,1029,499.0,779.0,2.0,929,1958,7
2007,2007,7,2,1651,870.0,1643.0,3.0,0,1651,8
2007,2006,8,2,2140,894.0,2140.0,3.0,0,2140,8
2007,2007,7,2,1651,870.0,1643.0,3.0,0,1651,8
2006,2005,7,2,1546,796.0,1546.0,3.0,0,1546,7
2006,2006,7,2,1500,674.0,1489.0,2.0,0,1500,8
2006,2005,6,2,1270,524.0,1270.0,2.0,0,1270,7
2006,2005,7,2,879,578.0,879.0,2.0,916,1795,7
1988,1988,7,2,946,619.0,929.0,2.0,927,1873,7
1976,1976,5,0,1743,529.0,966.0,2.0,0,1743,8
1994,1994,6,1,1022,747.0,1022.0,2.0,0,1022,5
2006,1997,6,2,646,497.0,635.0,2.0,662,1308,6
1994,1994,5,1,990,384.0,990.0,1.0,0,990,5
1996,1996,6,1,1097,242.0,1097.0,1.0,0,1097,5
1999,1999,7,2,988,597.0,988.0,2.0,885,1873,7
1999,1998,7,2,853,534.0,853.0,2.0,900,1753,7
2001,2001,7,2,845,517.0,845.0,2.0,845,1690,7
2000,2000,7,2,985,486.0,985.0,2.0,857,1842,7
1974,1974,5,1,894,440.0,864.0,2.0,0,894,5
1976,1976,6,2,1025,370.0,1015.0,2.0,0,1025,5
1977,1977,6,2,1009,576.0,995.0,2.0,0,1009,5
1977,1977,5,1,1040,748.0,1040.0,2.0,0,1040,5
1977,1977,5,1,907,308.0,876.0,1.0,0,907,5
1975,1975,5,1,879,440.0,864.0,2.0,0,879,5
2000,1972,5,1,864,576.0,864.0,2.0,0,864,5
2006,1972,5,1,875,728.0,385.0,2.0,0,875,4
2000,2000,7,2,1673,583.0,1673.0,2.0,0,1673,7
2003,2003,7,2,992,610.0,979.0,2.0,940,1932,7
2002,2002,7,2,860,542.0,860.0,2.0,869,1729,7
1995,1994,7,2,1592,484.0,1556.0,2.0,0,1592,8
2001,2001,7,2,1531,560.0,1531.0,2.0,908,2439,8
2002,1996,7,2,1212,608.0,860.0,2.0,780,1992,7
2000,1999,5,1,1341,482.0,1341.0,2.0,0,1341,8
2007,2007,7,2,738,552.0,738.0,2.0,738,1476,7
2005,2005,5,2,1190,578.0,1169.0,2.0,0,1190,7
2007,2006,6,2,1330,437.0,1330.0,2.0,0,1330,6
2006,2006,7,2,738,484.0,738.0,2.0,753,1491,7
2005,2005,6,2,768,400.0,768.0,2.0,768,1536,5
1967,1967,4,1,936,384.0,936.0,1.0,0,936,5
1963,1963,4,1,1088,520.0,1088.0,2.0,0,1088,4
1950,1925,7,1,901,576.0,901.0,2.0,450,1351,5
1960,1960,5,1,1179,622.0,1179.0,2.0,0,1179,6
1976,1976,7,1,1044,528.0,960.0,2.0,0,1044,6
1979,1979,11,2,1100,579.0,0.0,2.0,1133,2233,5
2006,2005,6,2,734,489.0,734.0,2.0,674,1408,5
2009,2008,15,2,5095,1154.0,5095.0,3.0,0,5095,10
2005,2005,5,1,1072,525.0,547.0,2.0,0,1072,6
2000,1959,4,1,960,392.0,960.0,1.0,0,960,5
1955,1955,6,2,1152,0.0,0.0,0.0,0,1152,4
1950,1946,8,2,1195,0.0,1195.0,0.0,0,1195,5
1995,1920,4,1,740,216.0,660.0,1.0,125,865,6
1955,1955,4,1,768,355.0,768.0,1.0,0,768,4
1955,1955,5,1,864,528.0,864.0,2.0,0,864,4
1950,1923,12,2,1296,0.0,1296.0,0.0,1296,2592,5
1950,1926,6,1,1422,352.0,1290.0,1.0,0,1422,5
2005,1921,8,2,759,240.0,651.0,1.0,539,1298,6
1995,1930,5,1,567,216.0,531.0,1.0,531,1098,7
1950,1921,7,1,851,228.0,585.0,1.0,585,1436,6
1991,1926,6,1,686,225.0,686.0,1.0,775,1461,6
1992,1927,8,2,867,264.0,851.0,2.0,851,1718,7
1951,1951,7,1,1226,400.0,0.0,2.0,0,1226,5
2003,1930,7,2,1230,231.0,930.0,1.0,525,1755,4
1950,1941,5,2,760,528.0,728.0,2.0,595,1355,5
1960,1960,6,1,1560,580.0,1560.0,2.0,0,1560,6
1968,1968,7,2,1488,552.0,1488.0,2.0,0,1488,6
1980,1980,5,1,529,462.0,516.0,2.0,516,1045,6
1996,1995,7,2,1680,628.0,1680.0,2.0,0,1680,4
1988,1988,4,1,1020,509.0,1004.0,2.0,0,1020,8
1971,1971,7,2,1696,625.0,1696.0,2.0,0,1696,7
1986,1986,6,2,2726,691.0,279.0,2.0,0,2726,8
1950,1940,6,1,720,720.0,720.0,2.0,495,1215,6
2003,1925,6,2,936,0.0,936.0,0.0,665,1601,5
1999,1923,6,2,942,,859.0,,886,1828,5
1950,1922,5,1,816,100.0,816.0,1.0,0,816,5
1950,1939,4,1,640,256.0,0.0,1.0,0,845,2
2006,1895,9,2,1034,0.0,957.0,0.0,957,1991,5
1980,1957,6,1,1073,720.0,1073.0,2.0,0,1073,4
2007,1930,5,1,1001,216.0,837.0,1.0,0,1001,5
2007,2006,5,2,1625,495.0,1573.0,2.0,0,1625,8
1979,1979,5,2,1299,486.0,1001.0,2.0,0,1299,6
2002,2002,6,2,1392,650.0,1441.0,3.0,0,1392,5
2002,2002,4,1,1409,576.0,1409.0,2.0,0,1409,7
1992,1991,6,2,1478,506.0,1454.0,2.0,0,1478,7
1975,1975,4,1,918,360.0,852.0,1.0,0,918,7
1974,1974,5,1,1026,528.0,970.0,2.0,0,1026,6
1987,1987,5,2,1501,512.0,1501.0,2.0,0,1501,7
1995,1958,7,2,2279,461.0,585.0,2.0,0,2279,6
2007,2006,7,2,1689,433.0,1689.0,2.0,0,1689,7
2007,2006,6,2,1564,502.0,1546.0,2.0,0,1564,8
1985,1985,6,2,1240,528.0,1265.0,2.0,0,1240,7
2001,2001,5,2,1312,471.0,1267.0,2.0,0,1312,8
2002,2002,6,2,1922,692.0,1922.0,3.0,0,1922,8
1996,1996,7,2,1491,571.0,1491.0,2.0,0,1491,6
2004,2003,10,3,1146,452.0,1122.0,2.0,1340,2486,7
2007,2006,8,2,1824,932.0,1824.0,3.0,0,1824,10
1953,1953,9,1,2034,1041.0,0.0,4.0,0,2034,3
1997,1996,3,0,936,460.0,920.0,2.0,0,936,6
1972,1972,5,1,546,253.0,546.0,1.0,546,1092,4
1970,1970,4,1,530,297.0,530.0,1.0,462,992,4
1970,1970,5,1,546,0.0,546.0,0.0,546,1092,4
1976,1976,6,1,546,286.0,546.0,1.0,546,1092,4
1977,1977,4,1,1008,678.0,923.0,2.0,0,1008,5
1977,1977,6,2,1356,528.0,1244.0,2.0,0,1356,6
1994,1977,6,1,1676,672.0,1160.0,2.0,0,1676,5
1977,1977,6,1,716,531.0,716.0,2.0,716,1432,5
1971,1971,5,1,796,0.0,796.0,0.0,0,796,5
1961,1961,6,1,1608,444.0,1396.0,1.0,0,1608,4
2003,1976,6,1,1178,502.0,1090.0,2.0,0,1178,5
1983,1983,4,1,816,264.0,816.0,1.0,0,816,5
1984,1984,5,1,887,288.0,864.0,1.0,0,887,5
1954,1954,5,2,1293,452.0,1178.0,2.0,0,1293,6
1956,1956,5,1,1024,313.0,1008.0,1.0,0,1024,6
1957,1957,7,1,1797,963.0,1617.0,3.0,0,1797,5
1957,1957,4,1,1390,550.0,1705.0,2.0,0,1390,6
1969,1969,8,2,1851,506.0,1851.0,2.0,0,1851,7
1998,1997,6,2,813,400.0,813.0,2.0,712,1525,6
1995,1995,7,2,781,423.0,781.0,2.0,890,1671,6
1996,1996,7,2,821,443.0,821.0,2.0,955,1776,6
2005,2005,7,2,1074,527.0,1074.0,2.0,990,2064,8
2006,2005,9,2,1700,773.0,1700.0,3.0,512,2212,7
1994,1994,9,2,2079,618.0,2062.0,2.0,608,2687,8
1994,1993,6,2,1169,402.0,1160.0,2.0,0,1169,6
1987,1987,5,2,1204,461.0,1191.0,2.0,0,1204,8
2006,2005,11,3,1414,670.0,1398.0,3.0,1384,2798,9
2006,2006,10,3,1528,758.0,1528.0,3.0,1862,3390,10
2006,2006,11,2,1102,675.0,1094.0,3.0,1371,2473,9
2006,2006,11,2,1850,736.0,1850.0,3.0,848,2698,10
2006,2005,10,3,1390,660.0,1390.0,3.0,1405,2795,9
2005,2005,7,2,1714,517.0,1714.0,2.0,0,1714,9
2005,2005,8,2,2000,722.0,1910.0,3.0,0,2000,9
1980,1980,5,1,1102,582.0,988.0,2.0,0,1102,6
1978,1978,8,2,945,482.0,945.0,2.0,912,1857,7
1976,1976,5,1,1083,596.0,1047.0,2.0,0,1083,7
2006,2005,8,2,960,541.0,960.0,2.0,1358,2318,7
2000,1975,8,3,1109,485.0,675.0,2.0,766,1875,6
1974,1974,6,2,1103,462.0,1103.0,2.0,0,1103,6
1971,1971,5,1,874,576.0,864.0,2.0,0,874,4
2002,2002,4,2,1419,543.0,1487.0,2.0,0,1419,6
1973,1973,6,1,525,440.0,525.0,2.0,567,1092,6
1973,1973,7,1,765,440.0,765.0,2.0,600,1365,5
1972,1972,6,1,494,264.0,494.0,1.0,536,1030,6
1972,1972,5,1,483,264.0,483.0,1.0,465,948,6
1972,1972,6,1,525,264.0,525.0,1.0,567,1092,6
1975,1975,4,2,1069,440.0,1069.0,2.0,0,1069,6
1975,1967,6,1,1387,300.0,943.0,1.0,0,1387,5
1976,1976,4,2,1055,319.0,1055.0,1.0,0,1055,7
1976,1976,6,2,855,460.0,855.0,2.0,601,1456,6
2006,2006,11,2,1738,831.0,1738.0,3.0,851,2589,9
2004,2004,6,2,1618,880.0,1618.0,3.0,0,1618,8
2006,2006,8,2,1740,874.0,1721.0,3.0,0,1740,7
2005,2005,7,2,1868,1085.0,1868.0,3.0,0,1868,9
2006,2005,10,2,1117,670.0,1090.0,3.0,1089,2206,9
2006,2005,8,2,1625,521.0,1606.0,2.0,466,2091,9
2006,2005,8,2,1209,575.0,1209.0,2.0,1044,2253,8
2006,2006,10,2,1054,672.0,1054.0,3.0,1335,2389,8
2006,2005,10,2,1544,784.0,1524.0,3.0,814,2358,8
2006,2005,6,2,1792,925.0,1792.0,3.0,0,1792,9
2005,2004,7,2,1780,816.0,1780.0,3.0,0,1780,9
2004,2004,9,2,1426,746.0,1420.0,3.0,488,1914,8
2005,2005,6,2,1565,556.0,1560.0,2.0,0,1565,9
2006,2006,6,2,1686,899.0,1686.0,3.0,0,1686,9
2006,2006,6,2,1666,575.0,1666.0,2.0,0,1666,9
2006,2005,8,2,728,390.0,728.0,2.0,728,1456,6
2006,2006,8,2,738,440.0,738.0,2.0,754,1492,7
2006,2006,6,2,1326,427.0,1326.0,2.0,0,1326,6
2005,2004,9,2,1052,632.0,1052.0,3.0,1321,2373,8
2006,2006,8,2,738,440.0,738.0,2.0,754,1492,7
2006,2006,6,2,1364,437.0,1220.0,2.0,0,1364,7
2002,2002,5,2,1511,398.0,1368.0,2.0,0,1511,7
2004,2004,7,2,1548,388.0,1365.0,2.0,0,1548,7
2006,2005,6,2,1142,440.0,1142.0,2.0,0,1142,7
2005,2004,7,2,848,433.0,848.0,2.0,750,1598,7
2000,2000,9,2,1008,431.0,982.0,2.0,881,1889,6
2006,2006,8,3,1082,617.0,1035.0,3.0,1240,2322,7
1998,1998,7,2,1079,885.0,1044.0,3.0,897,1976,8
2000,2000,7,2,1205,768.0,1160.0,3.0,1029,2234,8
2000,2000,9,2,1540,774.0,1540.0,3.0,1315,2855,9
1995,1995,9,2,1358,725.0,1342.0,3.0,1368,2726,8
1994,1993,11,3,1933,959.0,1733.0,3.0,1567,3500,9
1995,1994,9,2,1305,803.0,1290.0,3.0,1189,2494,8
1993,1993,8,2,1565,704.0,1286.0,3.0,1234,2799,8
2006,2005,8,2,1116,760.0,1100.0,2.0,848,1964,8
2006,2006,6,2,1670,928.0,1670.0,3.0,0,1670,8
2006,2006,7,2,1504,510.0,1504.0,2.0,0,1504,8
2006,2006,5,2,1278,584.0,1278.0,2.0,0,1278,8
2006,2006,11,3,2036,792.0,2036.0,3.0,604,2640,9
2005,2005,7,2,858,615.0,858.0,2.0,858,1716,6
2005,2005,5,1,1142,0.0,1142.0,0.0,0,1142,6
2006,2005,6,2,1400,612.0,1400.0,2.0,0,1400,7
2006,2005,6,1,1131,0.0,1131.0,0.0,0,1131,6
2005,2005,8,2,891,462.0,891.0,2.0,795,1686,7
2005,2005,7,2,831,449.0,784.0,2.0,754,1585,7
1998,1997,7,2,941,688.0,941.0,2.0,896,1837,6
1993,1992,7,2,844,462.0,836.0,2.0,887,1731,6
1991,1990,5,2,1398,542.0,1398.0,2.0,0,1398,6
1991,1991,5,2,1217,484.0,1217.0,2.0,0,1217,6
1994,1994,6,2,636,472.0,636.0,2.0,684,1320,6
1962,1962,6,1,988,624.0,988.0,2.0,0,988,5
1977,1977,10,2,1286,528.0,0.0,2.0,368,1654,6
2002,1962,6,1,1211,576.0,864.0,2.0,0,1211,5
1965,1965,5,1,984,310.0,984.0,1.0,0,984,5
1968,1968,5,1,909,294.0,882.0,1.0,0,909,5
1963,1963,5,1,925,484.0,925.0,2.0,0,925,5
1965,1965,5,1,1024,308.0,1024.0,1.0,0,1024,5
1964,1964,6,1,912,0.0,912.0,0.0,0,912,5
1967,1967,6,1,941,288.0,912.0,1.0,0,941,5
1974,1974,9,2,2151,550.0,1748.0,2.0,495,2646,7
1993,1992,9,2,1520,888.0,1334.0,3.0,1306,2826,8
2004,2004,5,1,1143,588.0,1143.0,2.0,0,1143,7
2005,2005,4,2,520,480.0,600.0,2.0,623,1223,7
2000,2000,4,2,768,440.0,756.0,2.0,756,1524,6
2003,2003,4,2,530,496.0,530.0,2.0,550,1080,7
1998,1997,6,2,854,434.0,569.0,1.0,840,1694,7
2002,2001,6,2,1568,564.0,1568.0,2.0,0,1568,8
1972,1972,6,2,1193,501.0,1153.0,2.0,0,1193,5
1967,1967,7,2,1334,477.0,1334.0,2.0,0,1334,7
1968,1968,6,1,1051,504.0,1051.0,2.0,0,1051,5
1968,1968,7,1,884,530.0,900.0,2.0,886,1770,5
2004,1968,4,1,976,504.0,976.0,2.0,0,976,6
1968,1968,6,1,898,326.0,833.0,1.0,0,898,5
1966,1966,6,1,1051,264.0,1051.0,1.0,0,1051,5
1967,1967,6,1,1141,568.0,1141.0,1.0,0,1141,5
2000,1965,7,2,1565,299.0,1187.0,1.0,0,1565,6
1964,1964,7,1,1488,430.0,1008.0,2.0,0,1488,6
1964,1964,7,1,720,480.0,720.0,2.0,720,1440,5
1960,1960,6,1,1248,286.0,1248.0,1.0,0,1248,5
1950,1934,4,1,816,240.0,816.0,1.0,0,816,6
1950,1947,5,1,1043,273.0,938.0,1.0,0,1043,5
1990,1961,7,1,1433,441.0,1251.0,2.0,0,1433,5
1952,1952,6,1,1624,240.0,1444.0,1.0,0,1624,5
1951,1951,7,1,1216,280.0,1056.0,1.0,0,1216,5
1973,1949,7,1,1024,234.0,704.0,1.0,704,1728,5
1975,1954,5,1,936,240.0,936.0,1.0,0,936,5
1967,1967,8,2,1584,506.0,1584.0,2.0,0,1584,5
1964,1964,6,1,1246,441.0,1246.0,2.0,0,1246,6
1963,1963,5,1,1008,430.0,1008.0,2.0,0,1008,6
1957,1957,6,1,1364,331.0,1179.0,1.0,0,1364,5
1958,1958,7,1,1336,488.0,1121.0,2.0,0,1336,6
1956,1956,6,1,1370,300.0,1058.0,1.0,0,1370,5
1994,1956,6,1,1124,353.0,1124.0,1.0,0,1124,6
2000,1954,6,1,1050,286.0,1050.0,1.0,0,1050,6
2003,1952,4,1,1008,280.0,1008.0,1.0,0,1008,5
1951,1951,5,1,1575,400.0,216.0,2.0,0,1575,6
1956,1956,6,1,1145,684.0,301.0,2.0,0,1145,5
1956,1956,6,1,1005,319.0,1005.0,1.0,0,1005,5
1955,1955,6,1,1056,300.0,1056.0,1.0,0,1056,5
1991,1951,4,1,884,270.0,884.0,1.0,0,884,5
1963,1941,7,1,2039,791.0,929.0,3.0,0,2039,7
2001,1956,6,1,1384,896.0,1015.0,2.0,0,1384,5
1975,1925,10,2,1392,1008.0,2171.0,3.0,1248,2640,5
1950,1947,6,1,900,649.0,784.0,2.0,412,1312,6
2001,1930,5,1,713,371.0,713.0,1.0,0,713,3
1950,1929,4,1,715,660.0,715.0,2.0,0,715,3
1998,1900,5,1,448,280.0,448.0,1.0,272,720,4
